use,car
0.6433333333333332,0.00155
0.8124833333333331,0.0025
0.7699333333333331,0.0034166666666666664
0.6454,0.0032333333333333333
0.6438,0.0034666666666666665
0.6442166666666665,0.003483333333333333
0.6513,0.003516666666666666
0.8110666666666666,0.0030833333333333333
0.8909833333333331,0.00185
2.706783333333333,0.00125
1.1033833333333332,0.0006
1.9099833333333331,0.0013166666666666665
1.9931166666666669,0.00045
1.6256833333333331,0.0
1.4625,0.0
1.5743,0.0
2.917316666666667,0.00075
1.6104666666666667,0.00015
1.83585,0.0
1.56945,0.0015
1.7766666666666668,0.0005666666666666666
2.126,0.0025166666666666666
2.8206,0.00255
1.4729333333333332,0.0013
