use,car
1.8615333333333333,0.00015
1.2520166666666668,0.00095
1.0197333333333332,0.0013
1.1757166666666667,0.002533333333333333
1.15685,0.0029
1.0835666666666668,0.0012
1.0092833333333333,0.0018
1.237083333333333,0.002
1.6313166666666667,0.0019666666666666665
2.0494833333333333,0.0022833333333333334
1.8158,0.0010666666666666665
2.1123833333333333,0.0003
2.2874,0.00015
3.0587666666666666,0.0
3.8829666666666665,0.0
5.0231,0.0
3.083533333333333,0.0
3.551683333333333,0.0
3.3835333333333333,0.0
3.908833333333333,0.0003
3.220416666666667,5e-05
3.6579,0.0036833333333333327
3.243133333333333,0.0038166666666666666
2.678466666666667,0.0022
