use,car
1.6785,0.0001
1.3477333333333332,0.0004
1.5426833333333332,0.00035
1.205733333333333,0.00085
1.1857666666666669,0.00145
1.2070833333333333,0.00045
1.3618333333333332,0.00095
1.47435,0.00145
0.7664666666666666,0.0013
0.73565,0.0007
1.1106,0.00025
1.14595,0.0
1.3531833333333332,0.0
1.5563333333333331,0.0
1.4846166666666667,0.0
1.4968666666666668,5e-05
1.8749,0.0
2.257483333333333,0.0
2.933466666666667,0.0
2.759783333333333,0.0
3.2739833333333332,6.666666666666666e-05
2.6448,0.0031166666666666665
2.4353333333333333,0.003483333333333333
1.6663,0.0007833333333333333
