use,car
9.48865,7.028316666666666
8.9157,7.004766666666667
6.7234333333333325,4.9496166666666666
1.5811833333333332,0.00075
1.4983833333333332,5e-05
1.5360833333333332,0.0006
1.3433,0.0016
2.7832,0.0018166666666666663
2.023066666666667,5e-05
2.12795,0.0
2.4781666666666666,0.0
2.325333333333333,0.0
2.7852,0.0
3.754066666666666,0.0
6.6654,0.00045
4.7741,0.0
4.2687833333333325,0.0
3.901,0.0
4.434033333333333,0.0
4.209233333333333,0.0
3.33985,0.0
2.4889,0.0
7.991833333333333,5.300566666666667
10.781566666666665,7.00175
