use,car
4.7953166666666664,3.7824333333333326
1.3024833333333332,0.00205
0.9340333333333332,0.003333333333333333
0.9109833333333331,0.0035333333333333328
0.7732333333333331,0.00355
0.8062,0.0035333333333333328
0.9373833333333332,0.0033833333333333332
1.1094833333333332,0.0032833333333333334
0.9354333333333332,0.00215
0.81815,0.0015
0.6992833333333331,0.00145
0.6494,0.0014
1.9125833333333333,0.0007166666666666666
1.9060166666666667,0.00025
1.7040166666666667,0.0001
1.6063666666666667,0.00015
2.129116666666667,0.0
1.58315,0.0
1.53775,0.0014
1.7339,0.00355
2.088633333333333,0.00405
1.9142333333333332,0.004066666666666666
2.5449333333333333,0.0031666666666666666
1.9874,0.0033833333333333332
