use,car
1.05275,0.0026
0.6263833333333332,0.0034166666666666664
0.6472666666666665,0.0034333333333333334
0.7227166666666665,0.0036
0.7292833333333332,0.003966666666666666
0.6457666666666666,0.00345
0.6547833333333332,0.0033
0.8285833333333331,0.0028
0.5997333333333332,0.00235
1.4097333333333333,0.003016666666666666
1.25355,0.003983333333333333
0.7548833333333331,0.002
0.4837333333333332,0.0013833333333333332
0.6299166666666666,0.0006
0.637,0.00135
0.7504,0.00115
0.8518333333333331,5e-05
1.6697,0.0010333333333333332
1.6950166666666668,0.004
2.7691833333333333,0.00395
2.835116666666667,0.004
1.5217333333333332,0.003983333333333333
1.3600333333333332,0.004
4.812516666666666,3.75005
