use,car
0.7529666666666666,0.003516666666666666
0.7145333333333332,0.003966666666666666
0.6477833333333332,0.004
0.6697166666666666,0.003966666666666666
0.6452833333333332,0.004
0.6634333333333332,0.0035
0.6875666666666665,0.0033833333333333332
0.8223166666666666,0.002983333333333333
0.62475,0.0034666666666666665
0.37795,0.0033
0.3956333333333333,0.0031666666666666666
0.36936666666666657,0.0024166666666666664
0.40025,0.0029333333333333334
0.34605,0.0011
0.38826666666666654,0.00125
0.3502,0.00105
0.4820666666666666,0.00015
0.7725,0.0
1.0205833333333332,0.0012
1.6565333333333332,0.0012666666666666666
1.9279333333333333,0.0038333333333333327
2.097383333333333,0.004
2.0754,0.00425
1.6185333333333332,0.004016666666666667
