use,car
7.5930833333333325,7.060433333333333
4.5909,4.079066666666667
0.5164833333333332,0.0017
0.5232666666666665,0.0031
0.52545,0.0032833333333333334
0.62995,0.0036666666666666666
0.68965,0.0035333333333333328
0.7366,0.0037
0.8128333333333331,0.0034
1.8247,0.003183333333333333
2.4295666666666667,0.00325
4.1072,0.0030833333333333333
3.360066666666667,0.00155
0.5672333333333331,0.0014
0.4315833333333333,0.00075
0.4238833333333333,0.00055
0.6475666666666666,0.00035
1.2093833333333333,5e-05
1.7832333333333332,0.0003
2.7354833333333333,0.00105
3.0812,0.00095
2.534933333333333,0.0
1.8264333333333331,0.0014
1.31535,0.001
