use,car
0.5705666666666666,0.0033833333333333332
0.63375,0.0038166666666666666
0.60605,0.004
0.5792833333333332,0.004
0.5585833333333332,0.004
0.5382166666666666,0.00355
0.67025,0.0033666666666666662
0.8795333333333331,0.0036
0.6450666666666666,0.0035666666666666663
0.86185,0.0033
4.545133333333332,0.0029333333333333334
2.8888,0.0030666666666666663
0.7774833333333331,0.15026666666666666
7.547683333333333,7.066816666666666
1.2692666666666668,0.8138833333333331
0.3538,0.0012
0.5838833333333332,0.00255
0.8505666666666666,0.0022833333333333334
0.9082833333333332,0.00185
0.9545166666666663,0.0034666666666666665
0.7858666666666666,0.0036833333333333327
0.9331,0.003916666666666666
3.1697333333333333,0.003933333333333333
1.2215833333333332,0.004
