use,car
0.63875,0.00245
0.5925,0.0030833333333333333
0.5841833333333332,0.0032333333333333333
0.6168333333333332,0.0033666666666666662
0.59235,0.0034333333333333334
0.5672,0.00335
0.7027833333333332,0.00295
0.8726666666666666,0.0028666666666666662
0.6393,0.0022333333333333333
0.7040166666666666,0.0017333333333333333
0.8228333333333331,0.0013
0.8011166666666666,0.0018166666666666663
1.82025,0.0024333333333333334
4.192,0.00215
4.0741,0.00015
1.5802166666666668,0.0
1.4742166666666667,0.00021666666666666668
1.7734,0.0
1.6644,0.0
2.0535,0.0019666666666666665
1.8681,0.004
1.521183333333333,0.004
1.2798,0.0029166666666666664
0.9124,0.00195
