use,car
1.1806666666666668,0.003333333333333333
1.1462,0.0033
1.1222166666666669,0.00365
1.1639,0.0037666666666666664
0.9557833333333332,0.00395
0.95335,0.0037666666666666664
0.9170166666666666,0.0032833333333333334
0.77445,0.00335
1.12995,0.0024333333333333334
0.7251833333333332,0.0032833333333333334
1.1225666666666667,0.0016
1.00975,0.0014
1.0668166666666667,0.0019166666666666663
1.2896333333333332,0.00175
1.3033666666666668,0.0013
1.58295,0.00105
1.6776666666666669,0.0
2.36435,5e-05
3.0413,0.0
2.3298666666666668,0.00085
3.7997833333333326,0.0031666666666666666
4.560066666666667,0.0038333333333333327
4.63995,2.448
8.6212,6.968466666666666
