use,car
1.1364,0.004183333333333333
1.1390833333333332,0.004166666666666667
1.1093333333333333,0.0041
1.1439,0.004116666666666666
1.1265666666666667,0.004166666666666667
0.9902,0.003916666666666666
0.8106,0.003583333333333333
1.0891166666666667,0.0033
1.1067166666666668,0.003583333333333333
0.8019166666666666,0.00375
0.8370833333333331,0.00355
1.0022,0.003933333333333333
0.6848166666666666,0.0032
0.6119333333333332,0.0036833333333333327
0.6814666666666666,0.00385
0.8616833333333331,0.0016333333333333332
0.558,0.0017
0.4875166666666666,0.0034333333333333334
1.1386833333333333,0.003916666666666666
1.874,0.0033666666666666662
5.0849166666666665,2.8562333333333334
8.1463,7.051966666666666
8.48325,7.101216666666667
8.279666666666666,7.122483333333332
