use,car
1.317,0.0024166666666666664
0.9263,0.00245
0.8748166666666666,0.0032666666666666664
0.6646333333333332,0.0034166666666666664
0.8167666666666666,0.0034166666666666664
0.6867833333333332,0.0035333333333333328
0.6875666666666665,0.0035
0.7826833333333331,0.0034
0.6442666666666667,0.0031666666666666666
0.7836833333333331,0.0027166666666666663
1.0621666666666667,0.00135
1.5930333333333333,0.00105
1.4005,0.0003
1.51515,0.00025
1.31705,0.0013
1.6052,0.0
1.1411833333333332,0.0
1.4173666666666669,0.00041666666666666664
1.247866666666667,0.0005
1.2418333333333331,0.00165
1.5663833333333332,0.0032833333333333334
1.2928333333333333,0.00435
1.2800833333333332,0.004083333333333333
1.11545,0.0027166666666666663
