use,car
1.9985666666666668,0.0
1.7560333333333331,0.0
1.5378333333333332,0.0
1.7516333333333332,0.0015166666666666666
1.5099833333333332,0.00275
1.4994666666666667,0.00105
1.5356666666666667,0.00135
1.7208333333333332,0.00085
1.3713,0.0008
2.0562,0.001
5.3105,0.0009666666666666666
5.5982,0.0008666666666666666
3.499883333333333,0.0
2.820933333333333,0.0
3.3695,0.0
2.8571166666666667,0.0
2.3776,0.0
1.1053,0.0
2.7822,0.0
2.08455,0.0
2.98415,0.0018
3.7538,0.0025166666666666666
4.4655,0.00075
1.8054,0.00305
