use,car
2.058866666666667,0.0016833333333333331
1.96865,0.0017
1.2121166666666667,0.0017
1.3784,0.00275
1.1438,0.002983333333333333
1.1098,0.002533333333333333
1.0779333333333332,0.00255
0.9270166666666664,0.0029333333333333334
1.2708,0.0017166666666666667
1.8419166666666669,0.00165
1.3289833333333332,0.0013833333333333332
0.9081,0.0001
1.359,0.0
1.90025,0.0
3.9465666666666666,5e-05
3.9689666666666663,0.0
4.02845,0.0
4.14135,0.0
4.5256,0.0
3.05195,0.00015
2.6184333333333334,0.0006
2.2617833333333333,0.0032166666666666663
2.164133333333333,0.0027166666666666663
1.26235,0.0009
