use,car
0.9851333333333332,0.0024
0.9414166666666663,0.0028
0.9368833333333332,0.003
0.931,0.0033
0.9008,0.0034666666666666665
0.8959333333333331,0.0034166666666666664
2.626316666666667,0.003183333333333333
10.59088333333333,0.0021
0.7389166666666666,0.0009833333333333332
0.80445,0.00145
0.9657833333333332,0.00115
1.51455,0.0007
0.9697833333333332,0.0
1.2637666666666667,0.001
5.558183333333333,0.0001
10.877116666666666,0.00025
10.557533333333332,0.0
10.116516666666666,5e-05
10.253016666666666,0.0008
9.611233333333331,0.00045
2.1391,0.0038333333333333327
2.8666,0.0024666666666666665
2.2114,0.0008
1.52515,0.0019
