use,car
1.2165666666666668,0.0041
1.1896,0.004283333333333333
1.2447833333333331,0.00425
1.1925666666666668,0.003966666666666666
1.1397833333333331,0.00405
1.24205,0.004033333333333333
1.2803666666666669,0.0038166666666666666
1.0644333333333331,0.0037166666666666663
0.6846333333333332,0.0032333333333333333
0.6570166666666666,0.0035333333333333328
0.4973,0.0030833333333333333
0.5136166666666666,0.0030833333333333333
0.4569666666666666,0.003333333333333333
0.4315,0.0030666666666666663
0.5015666666666666,0.00345
0.63465,0.0029333333333333334
0.52575,0.003483333333333333
2.5669833333333334,0.0033666666666666662
1.3243833333333332,0.0038666666666666663
1.2585,0.004416666666666667
1.4319333333333333,0.004316666666666667
2.062266666666667,0.0047
1.8464833333333333,0.004216666666666666
1.3964,0.004266666666666666
