use,car
0.6478,0.00345
0.6277333333333333,0.0039
0.6263833333333332,0.004
0.6468333333333331,0.004
0.6011666666666666,0.004
0.6003,0.0037666666666666664
3.27905,2.5484666666666667
7.827033333333333,7.012366666666666
2.3534,1.7255166666666668
0.4986833333333332,0.00135
0.4556333333333333,0.0026166666666666664
0.6360333333333332,0.00085
0.9180833333333333,0.0027333333333333333
3.96645,0.0020666666666666663
0.5698,0.0015
0.7829166666666666,0.0012333333333333332
0.7897333333333331,0.00095
0.7683333333333331,0.0003
1.5244,0.0015
2.8358,0.0
1.4367666666666667,5e-05
1.1960666666666668,0.0001
2.1641166666666667,0.0021
0.89175,0.00295
