use,car
3.461816666666667,0.0
2.6566666666666667,0.0
2.191116666666667,0.0001
1.8793666666666669,0.0003
2.0896833333333333,0.0013
1.6835166666666668,0.00155
1.8827833333333333,0.0015
1.4194666666666669,0.001983333333333333
6.5887,0.00065
10.824283333333332,0.0020166666666666666
8.2755,0.0
2.90175,0.0005666666666666666
2.9804666666666666,0.0
3.494266666666667,0.0
3.487683333333333,0.0
3.9199833333333327,0.0
4.284933333333333,0.0
4.10035,0.0
4.4854,0.0
4.1635,0.0
3.6118,5e-05
5.421,0.0021
5.157016666666666,0.0016
4.226283333333333,0.0008
