use,car
1.5028333333333332,0.004066666666666666
1.5681166666666668,0.00415
1.5016,0.004033333333333333
1.5561333333333331,0.004116666666666666
1.501183333333333,0.003966666666666666
1.4721166666666667,0.0038333333333333327
1.8788333333333331,0.0041
1.1391166666666668,0.0038666666666666663
1.0643333333333331,0.0038666666666666663
0.8561833333333331,0.004016666666666667
0.80665,0.003983333333333333
0.51365,0.0032333333333333333
0.5184,0.0033166666666666665
0.4398166666666665,0.00315
0.5527833333333332,0.0036333333333333326
0.4634,0.00365
0.4796666666666666,0.00335
0.9701333333333332,0.0035666666666666663
1.0619,0.003983333333333333
0.8554,0.004916666666666666
0.90005,0.004866666666666667
1.01315,0.004983333333333333
1.0616333333333332,0.004366666666666666
0.8536333333333331,0.0037666666666666664
