use,car
7.713583333333333,7.1348
7.74545,7.141733333333333
7.724016666666666,7.161566666666666
2.523683333333333,2.0096
0.5344166666666667,0.0036166666666666665
0.5516,0.0034166666666666664
0.6850666666666666,0.00335
0.8795,0.0037666666666666664
0.5008833333333332,0.0029
0.4872166666666666,0.0025
0.5447166666666666,0.002683333333333333
0.5373666666666665,0.0030666666666666663
0.56,0.0027666666666666664
0.5724833333333332,0.00305
0.4998,0.0032
0.8548333333333331,0.004116666666666666
0.6382333333333332,0.0038666666666666663
0.8900166666666666,0.003333333333333333
1.27145,0.0034666666666666665
1.5125166666666667,0.0037666666666666664
1.42095,0.004
1.272066666666667,0.00355
0.8355,0.003133333333333333
0.6356833333333332,0.0031
