use,car
2.943033333333333,0.0037666666666666664
1.9189,0.0008
1.7894,0.00135
1.5193666666666668,0.0014
1.5184166666666667,0.00145
1.4485666666666668,0.0013
1.24355,0.001
0.8495166666666666,0.001
1.0140833333333332,0.0009166666666666666
1.0357666666666667,0.00135
1.5089,0.00105
7.2641166666666654,5.567516666666666
7.5774,6.968216666666667
7.706766666666666,7.030566666666666
1.5571,0.88565
0.88175,0.0003
2.759516666666667,0.0001
1.4615333333333331,0.0007166666666666666
3.442066666666667,0.0
0.74195,5e-05
1.2343,0.00055
5.912933333333333,0.0023
5.3882666666666665,0.0
2.9406,0.0
