use,car
7.7285,7.111366666666666
7.79,7.100266666666666
7.714016666666666,7.128233333333333
3.395366666666667,2.842983333333333
0.5957666666666666,0.0033166666666666665
0.5588166666666666,0.0034666666666666665
0.7224333333333331,0.0032833333333333334
0.7291,0.0031666666666666666
0.8771166666666665,0.00355
0.6355333333333332,0.0038
0.78145,0.0034333333333333334
1.02625,0.0027166666666666663
0.87355,0.00125
0.852383333333333,0.0
3.18635,0.00075
2.138266666666667,0.00125
2.267183333333333,0.00185
2.12085,0.00105
1.8437333333333332,0.00145
1.7932666666666668,0.0027
2.421533333333333,0.004083333333333333
1.62855,0.004166666666666667
1.082466666666667,0.004
1.2605666666666668,0.004
