use,car
7.723566666666666,6.9692
6.6544,5.620716666666667
1.11485,0.0017
1.0527,0.0023
0.90365,0.003033333333333333
0.7175333333333332,0.003016666666666666
0.8187166666666666,0.0028
0.7948666666666666,0.003333333333333333
1.4318166666666667,0.0024
0.56835,0.0019
0.5210666666666666,0.0012
0.5729333333333332,0.0004
0.6160166666666665,0.0002
0.5596333333333332,0.00035
2.919233333333333,0.0
3.2562333333333333,0.00035
2.5082,0.0
4.606133333333333,0.0
3.93105,0.0
4.292483333333333,0.0
5.392,0.0
4.885,0.0032833333333333334
3.57915,0.00195
1.4055,0.0
