use,car
0.6305833333333332,0.0033
0.614,0.0034166666666666664
0.5704833333333332,0.003333333333333333
0.5457333333333332,0.0032666666666666664
0.5396333333333332,0.00335
0.5898,0.0034333333333333334
0.76135,0.003483333333333333
0.8208333333333331,0.0036166666666666665
0.43036666666666656,0.0031666666666666666
0.3515,0.0031
0.3717833333333333,0.00295
0.3538666666666666,0.003
0.3488666666666666,0.003
0.4569,0.0031166666666666665
0.67165,0.0034333333333333334
0.6552666666666666,0.0034666666666666665
0.74395,0.0033833333333333332
0.75135,0.003016666666666666
1.2333666666666667,0.0013
1.1362166666666669,0.00245
1.4297666666666669,0.0015666666666666665
6.7891,5.7126
7.745383333333333,7.066333333333333
7.761566666666665,7.1031
