use,car
0.6688666666666666,0.00115
0.6492166666666666,0.00285
0.7009833333333332,0.0030666666666666663
0.7185,0.0032833333333333334
0.7109,0.003133333333333333
0.6625833333333332,0.0031666666666666666
0.8510833333333331,0.00315
0.9704666666666664,0.0036833333333333327
0.86085,0.00345
0.5602333333333332,0.00225
0.4020333333333333,0.00135
0.3864,0.00105
0.38235,0.00085
0.41445,0.00085
0.5342666666666666,0.0014
0.60255,0.0002
0.4988666666666666,0.00085
0.6511666666666666,0.00075
0.7968,0.0013666666666666666
0.9238,0.0012
2.6779333333333333,0.0017333333333333333
3.12395,0.0038166666666666666
1.1529,0.00375
0.7838666666666666,0.0032
