use,car
2.31835,0.0
2.0225,0.0
1.79975,0.00035
1.565516666666667,0.00065
1.469566666666667,0.0008
1.4873666666666667,0.0016
1.52315,0.00215
1.412,0.0014666666666666667
1.2048166666666669,0.0018833333333333332
0.8858166666666666,0.00205
0.71015,0.0026666666666666666
2.6810666666666667,0.0029166666666666664
2.226233333333333,0.0003166666666666667
1.9033666666666669,0.0
0.9674166666666664,0.00015
11.390866666666666,0.0
11.502116666666666,5e-05
1.2203833333333332,0.0005
1.2727333333333333,0.0009
2.5082166666666668,0.00045
1.8346833333333332,5e-05
1.76805,0.00205
1.6836666666666669,0.0
1.21525,0.00135
