use,car
0.822083333333333,0.003583333333333333
0.7485166666666666,0.0038333333333333327
0.7066833333333332,0.004
0.7248,0.004
0.7385166666666666,0.004
0.7459166666666666,0.004
0.9220666666666666,0.0036333333333333326
0.88715,0.0034666666666666665
0.6847666666666666,0.0027333333333333333
0.4372333333333333,0.00095
0.45825,0.0024333333333333334
0.3979666666666665,0.0019166666666666663
0.3852833333333333,0.0013
0.4512166666666666,0.002
0.39261666666666656,0.00135
0.4621,0.00125
0.5109333333333332,0.0001
0.6828,0.002633333333333333
0.9528333333333332,0.00305
0.8859333333333331,0.0034166666666666664
1.1790333333333332,0.0036833333333333327
1.6876166666666668,0.0038
0.9257166666666664,0.0038166666666666666
0.8351,0.0033166666666666665
