use,car
1.19685,0.0
1.3575,0.0
1.4202833333333331,0.0
1.3617333333333332,0.0
1.345716666666667,0.0
1.53905,0.0
1.2786166666666667,0.0
1.691733333333333,0.0
1.5462,0.0
2.39495,0.0
2.704,0.0003
3.4846166666666667,0.0
4.062083333333333,0.0
3.9613333333333327,0.0001
4.695316666666667,0.0001666666666666667
4.303516666666666,0.0
3.97405,0.0
3.613733333333333,0.0
3.7015166666666666,0.0
3.5204666666666666,0.0
3.611433333333333,0.0013
3.6499166666666665,0.00405
2.985133333333333,0.0007166666666666666
2.98745,0.0008
