use,car
3.1505666666666667,0.0
2.294566666666667,0.0010833333333333333
2.1820166666666667,0.0014666666666666667
1.576633333333333,0.0023
1.7932,0.00115
1.1745,0.0013
1.3627166666666668,0.00185
0.6374,0.0026
1.1935166666666668,0.00225
1.2893,0.0019
2.1690666666666667,0.0013
2.520383333333333,0.0018666666666666664
2.8296,0.0009
4.120783333333333,1.5406
9.287416666666665,6.99045
7.7588,5.3903333333333325
2.205216666666667,0.0
2.36285,0.0
2.642316666666667,0.0
2.953883333333333,0.0
2.982966666666667,0.0
4.007783333333332,0.0011666666666666665
6.042466666666666,2.50675
8.89195,6.9677333333333324
