use,car
1.4736,0.004
1.4755666666666667,0.004
1.45015,0.004
1.2512666666666667,0.004
1.2324166666666667,0.004
1.3923,0.004
1.3578,0.004
1.81335,0.003966666666666666
2.898366666666667,0.0039
3.324666666666667,0.003333333333333333
3.6317333333333326,0.00385
3.7509,0.0038666666666666663
3.76205,0.00385
3.707966666666666,0.0038666666666666663
3.7258166666666663,0.0032333333333333333
1.7961333333333331,0.0022333333333333333
0.8547,0.0
1.82155,0.0
2.16925,0.0
2.8633333333333333,0.0
2.552483333333333,0.00011666666666666668
3.1620833333333334,0.0039
2.429383333333333,0.0011666666666666665
1.6430166666666668,0.0
