use,car
1.2004,0.0
1.07705,0.0011
0.8734,0.00125
0.8476666666666666,0.00135
0.87145,0.0017
0.8659166666666666,0.00165
0.8408,0.00165
0.87555,0.00135
1.4092333333333331,0.0019
1.8155333333333332,0.001
1.8070333333333333,0.0
1.8927666666666667,0.00025
1.8199833333333333,0.0
1.9451666666666667,0.0
2.030483333333333,0.00065
1.11185,0.0
2.354416666666667,0.0
1.6807,0.0
2.1534,0.0
1.7315166666666668,0.0
2.102383333333333,0.0
3.4926166666666667,0.0026
8.288466666666666,6.183983333333333
8.486333333333333,6.954283333333333
