use,car
0.5049666666666666,0.0036666666666666666
0.49615,0.00355
0.511,0.0033666666666666662
0.5199833333333332,0.0034333333333333334
0.51105,0.0034333333333333334
0.4884166666666666,0.0032666666666666664
0.4780333333333332,0.0030833333333333333
0.5062333333333332,0.0033
0.6894833333333332,0.00305
0.6407333333333332,0.00295
0.8736166666666666,0.002633333333333333
0.8234833333333331,0.00295
3.07415,2.4254
0.3684,0.003
0.3549333333333333,0.0030666666666666663
0.3479666666666666,0.0033166666666666665
0.3311166666666666,0.0031
0.5096,0.003983333333333333
1.4476166666666668,0.003916666666666666
1.9169666666666667,0.004
1.970716666666667,0.004
2.2311666666666667,0.004
2.37695,0.004
4.9913333333333325,3.83815
