use,car
0.5383166666666666,0.003
0.4791666666666666,0.0032333333333333333
0.4616333333333332,0.0032666666666666664
0.5149166666666666,0.0034666666666666665
0.5147333333333332,0.003483333333333333
0.5110833333333332,0.0030666666666666663
0.5970666666666666,0.00285
0.7290166666666665,0.0032
0.37361666666666654,0.00215
0.41585,0.0016
0.5156,0.00105
1.949633333333333,0.0017833333333333332
3.332316666666667,0.002483333333333333
1.0359333333333332,0.00025
0.5258666666666666,0.0
0.5423,0.00025
0.4968,0.0
0.4598333333333333,0.0
0.903,0.0008333333333333333
0.7019833333333332,0.00015
0.9042333333333332,5e-05
3.8734,0.0
5.1426333333333325,0.0001
4.296016666666667,0.0001
