use,car
1.16615,0.004
0.8492333333333331,0.004
0.82585,0.004
0.8276666666666666,0.00395
0.9002166666666666,0.003733333333333333
0.86975,0.0035333333333333328
1.0833666666666668,0.0036833333333333327
1.3800666666666668,0.004416666666666667
0.6498,0.004
2.669383333333333,0.0034333333333333334
4.196333333333333,0.0035333333333333328
0.5650166666666666,0.0032
0.5326333333333332,0.003033333333333333
0.6295833333333332,0.003183333333333333
0.6182833333333332,0.0033
0.6357,0.003133333333333333
0.8337166666666666,0.0033833333333333332
0.9047,0.001983333333333333
1.9211166666666668,0.004316666666666667
1.51365,0.004
1.61895,0.004316666666666667
1.5103333333333333,0.004
2.679816666666667,0.00465
2.0559333333333334,0.004116666666666666
