use,car
7.558566666666666,7.086533333333333
7.541616666666665,7.091633333333333
7.605033333333333,7.1144
7.665033333333333,7.109016666666666
7.729566666666666,7.1066666666666665
7.557583333333333,7.070383333333333
1.7673666666666668,1.1522
0.7752333333333331,0.0026666666666666666
0.4090833333333333,0.0029166666666666664
0.38681666666666653,0.00125
0.3027166666666666,0.0029
0.3096166666666666,0.003
0.34915,0.0030833333333333333
0.884583333333333,0.00355
3.536783333333333,0.0032833333333333334
1.3250333333333333,0.0032
0.3189166666666666,0.00335
0.75345,0.0029333333333333334
2.8741833333333333,0.005933333333333333
0.9337,0.00355
1.1194333333333333,0.004233333333333333
1.2452333333333332,0.0041
1.16765,0.0033
0.7620666666666666,0.00335
