use,car
1.49765,0.0
1.6831833333333333,0.0
1.4239666666666668,0.0007
1.3773333333333333,0.0015
1.3890166666666668,0.0023
1.1174166666666667,0.00105
1.4209166666666668,0.002
1.2336166666666668,0.00145
1.4684,0.0009
1.5231333333333332,0.0024333333333333334
2.023883333333333,0.00205
1.9916833333333333,0.00195
2.148333333333333,5e-05
2.5248166666666667,0.0
3.1347666666666667,0.0
2.93135,0.0
3.02265,0.0
3.1819,0.0
3.570183333333333,0.0
3.50265,0.0
3.3758,0.0
2.91605,0.003333333333333333
2.475833333333333,0.0036
2.4238166666666667,0.0036166666666666665
