use,car
1.7182,0.0039
0.8780333333333331,0.0037166666666666663
0.96895,0.00365
0.92085,0.00355
0.8779833333333331,0.0037166666666666663
0.85395,0.0036666666666666666
0.8455166666666666,0.00365
1.155,0.0035333333333333328
2.1132833333333334,0.0034166666666666664
1.5771666666666668,0.0032166666666666663
0.9399666666666664,0.003183333333333333
0.9334333333333332,0.0026666666666666666
0.7203833333333332,0.0028833333333333332
0.7168333333333332,0.003183333333333333
0.83395,0.0029166666666666664
0.7418166666666666,0.00305
0.7122666666666666,0.0032666666666666664
0.6817333333333332,0.0031
1.79335,0.004166666666666667
1.3775666666666668,0.004
1.7860833333333332,0.004
1.6555666666666669,0.003883333333333333
0.7459166666666666,0.0033166666666666665
0.6890166666666666,0.0035
