use,car
5.711683333333333,5.18615
0.47855,0.003516666666666666
0.45026666666666654,0.00385
0.4131166666666666,0.004
0.44441666666666657,0.00335
0.45465,0.00335
0.5802166666666666,0.0029666666666666665
0.6911833333333331,0.00375
1.0455666666666668,0.0033833333333333332
0.7742,0.00365
0.44645,0.0038333333333333327
0.3531833333333333,0.003133333333333333
0.40886666666666655,0.003016666666666666
0.4428166666666665,0.0029166666666666664
0.4883,0.00325
0.4446333333333333,0.0033666666666666662
0.48835,0.0032166666666666663
0.6666666666666666,0.003916666666666666
1.0427666666666668,0.0012166666666666667
0.9844666666666664,0.0013666666666666666
1.2982833333333332,0.0002666666666666667
1.1237166666666667,5e-05
1.3121666666666667,0.002333333333333333
0.91435,0.0037666666666666664
