use,car
3.7082166666666665,3.244266666666667
0.47285,0.00375
0.4660666666666666,0.004
0.4505333333333333,0.004
0.5453,0.004
0.7428833333333331,0.00405
1.623,0.0044666666666666665
1.3529833333333332,0.004
1.2160333333333333,0.3368
0.4356,0.0033166666666666665
0.4135833333333333,0.0033
0.4831166666666666,0.003333333333333333
0.3574333333333333,0.003333333333333333
0.36931666666666657,0.0034
0.5815166666666666,0.0034333333333333334
0.50005,0.0037166666666666663
1.4785,0.003183333333333333
0.5784833333333332,0.0032833333333333334
1.1953166666666668,0.0043
1.2485666666666668,0.004016666666666667
1.2486333333333333,0.004383333333333333
1.3364333333333331,0.0046
1.50075,0.004816666666666666
0.5549,0.0034333333333333334
