use,car
1.559483333333333,0.0033166666666666665
1.3190166666666667,0.0031666666666666666
1.0816666666666668,0.003483333333333333
1.1095666666666668,0.0037
1.1037,0.00365
1.0632833333333331,0.003333333333333333
1.0728,0.0033666666666666662
0.8250333333333331,0.00345
1.7297333333333331,0.0022833333333333334
0.81765,0.00175
2.3749,0.0015
0.788883333333333,0.00035
0.8932,0.0014
1.0260333333333331,0.001
1.0462166666666668,0.0010333333333333332
1.7160666666666669,5e-05
1.375033333333333,0.0
2.0463,0.00055
2.332316666666667,0.0
3.6715,0.0
2.213566666666667,0.00085
2.6647333333333334,0.003983333333333333
3.527216666666667,0.00345
7.777433333333333,6.2546833333333325
