use,car
7.6211,7.098283333333333
7.529133333333333,7.108016666666666
7.537116666666666,7.13155
2.2695833333333333,1.8617666666666668
0.43565,0.0032666666666666664
0.5432333333333332,0.0036333333333333326
0.4912166666666666,0.0036833333333333327
0.5520666666666666,0.00305
0.5339833333333333,0.0023166666666666665
0.4032333333333333,0.0025166666666666666
0.5007666666666666,0.0029333333333333334
0.6136166666666666,0.00195
3.84115,0.0022333333333333333
2.991983333333333,0.0028833333333333332
0.79825,0.00065
0.4661833333333332,0.00055
0.4475,0.0015
0.5771166666666666,0.0030666666666666663
0.8507666666666666,0.004
1.0384,0.004
1.0684166666666668,0.004
0.9093666666666665,0.003883333333333333
0.6213333333333332,0.0032
0.5020666666666666,0.0032333333333333333
