use,car
0.5629833333333332,0.004
0.5156166666666666,0.004
0.5033666666666666,0.004
0.4508833333333333,0.004
0.4804833333333332,0.004
0.4831666666666666,0.004
0.5861833333333332,0.003916666666666666
0.773733333333333,0.00325
0.4758833333333332,0.0029666666666666665
0.3680666666666666,0.003033333333333333
0.39781666666666654,0.0030666666666666663
0.864,0.003183333333333333
0.7673166666666666,0.0028
0.9999166666666665,0.0032333333333333333
0.8013166666666666,0.0032
0.4531,0.0032833333333333334
0.37821666666666653,0.0033666666666666662
0.4717,0.003
1.0683833333333332,0.0
0.9267666666666664,0.0015333333333333332
1.07455,0.0
1.1694,0.00025
1.145333333333333,0.00055
0.9449666666666664,0.0013
