use,car
0.5289833333333332,0.00355
0.5136333333333332,0.00385
0.4791333333333332,0.00335
0.4527166666666666,0.0032166666666666663
0.4531833333333333,0.0032333333333333333
0.4856166666666666,0.0033833333333333332
0.4865,0.0033666666666666662
0.4452833333333333,0.0033166666666666665
0.44901666666666656,0.0029333333333333334
0.4755833333333332,0.002833333333333333
0.8336833333333331,0.0026166666666666664
0.5407333333333332,0.00105
0.4818166666666666,0.0017
0.6011333333333332,0.0013
0.5570333333333332,0.003016666666666666
0.4529666666666666,0.0028666666666666662
0.4297,0.0020166666666666666
0.4779166666666666,0.0015333333333333332
0.4822,0.0007
0.5641166666666666,0.00185
1.0226,0.0021
2.002266666666667,0.0044
2.036783333333333,0.245
8.18995,7.089483333333333
