use,car
1.23735,0.0014
1.18665,0.0016
0.9089,0.0016
0.95105,0.00265
0.7958333333333331,0.003333333333333333
0.7181666666666666,0.0033166666666666665
0.78845,0.0032
0.873583333333333,0.0032333333333333333
0.9408666666666664,0.0037166666666666663
1.5245333333333333,0.00345
1.809416666666667,0.0025833333333333333
2.255466666666667,0.00075
3.300616666666667,0.0
3.46515,0.0002
3.1664,0.00011666666666666668
3.182783333333333,0.0004833333333333333
3.347433333333333,0.0
3.05215,0.0
2.989033333333333,0.0
3.2020666666666666,0.0008
3.6141666666666663,0.00065
3.41055,0.0
3.309766666666667,0.0
2.3317666666666668,0.0008
