use,car
1.8299833333333333,0.0
1.0832166666666667,0.00145
0.8242,0.0016
1.1889666666666667,0.00155
0.8112333333333331,0.0016
1.1845,0.0016
0.9352666666666664,0.0014
1.1597666666666668,0.0012
1.1877666666666669,0.001
2.000316666666667,0.0023166666666666665
5.479166666666666,0.0018166666666666663
4.9977,0.0009166666666666666
3.0538833333333333,0.0001
3.0230333333333332,0.0
3.018183333333333,0.0
1.45925,0.0
2.355383333333333,0.0
2.8747,0.0
3.0224333333333333,0.0
3.4190666666666667,0.0
3.269566666666667,0.0025
3.23115,0.003033333333333333
2.47685,0.0028833333333333332
1.6705333333333332,0.003
