use,car
1.93265,0.0
2.2132,0.0
1.5588,0.00065
1.6393166666666668,0.0009
1.6392,0.0025
1.230716666666667,0.00145
1.099,0.00095
1.401166666666667,0.0028666666666666662
3.8376833333333327,0.0012
2.4034833333333334,0.00015
2.3437666666666668,0.0
2.67625,0.0006
2.760733333333333,0.0
2.7011,0.0
3.174183333333333,0.0
3.2941,0.0
3.9896166666666666,0.0
4.7598,0.0
10.924066666666665,5.924566666666666
11.625633333333331,6.8648333333333325
4.3594833333333325,0.0
4.552,0.0016
3.63165,0.0005333333333333333
2.583483333333333,0.0
