use,car
1.0517166666666669,0.0015
0.9131833333333332,0.0027
0.8037166666666666,0.00305
0.7766666666666666,0.0032166666666666663
0.6752833333333332,0.0035
0.6579333333333331,0.0032166666666666663
0.63015,0.0031
0.8320833333333331,0.00295
0.9299666666666664,0.003016666666666666
0.8075333333333331,0.00135
0.7487,0.0016
0.83125,0.00065
1.94135,0.0015
1.0088166666666665,0.0002
1.1946,0.0
1.3799,0.0
1.5998,0.0
1.3835166666666667,0.0
2.2415,0.0
2.4369666666666667,0.0
2.0968166666666668,0.00095
1.8736,0.0024
1.17445,0.0026166666666666664
1.5684166666666668,0.0027
