use,car
3.230566666666667,0.0011
1.5748166666666668,0.0011
1.9729666666666668,0.0023
1.4121833333333331,0.00155
1.1227333333333331,0.0016166666666666666
1.3721333333333332,0.002
0.88205,0.002
1.1164,0.0015
1.4181666666666668,0.0002
2.091266666666667,5e-05
2.300416666666667,0.00145
3.379916666666667,0.0
4.712883333333333,0.0
4.043866666666666,0.0
3.4751833333333333,0.0
3.2288666666666668,0.0
3.43185,0.0
4.645983333333333,0.0
4.432816666666667,0.0
3.475883333333333,0.0
3.354983333333333,0.0008666666666666666
3.210566666666667,0.0019
2.6944166666666667,0.0011833333333333331
1.7563333333333333,0.0
