use,car
3.338766666666667,0.0
2.718433333333333,0.0
2.4126166666666666,0.0004
2.410266666666667,0.00105
2.11085,0.0008
2.1674333333333333,0.0005
2.2315,5e-05
2.470016666666667,5e-05
2.5424,0.0001
5.147033333333333,0.0003166666666666667
11.205916666666665,0.0003333333333333333
8.8772,0.0004333333333333333
3.806733333333333,0.00015
6.964966666666666,0.00045
6.2514,0.0
3.737133333333333,0.0
4.1043666666666665,0.0001
4.159966666666667,0.0
4.39165,0.0
4.37315,0.0010166666666666666
4.86745,0.003133333333333333
5.65715,0.00325
5.067833333333333,0.0015333333333333332
9.69225,5.998716666666667
