use,car
4.12015,0.00035
3.56415,0.0
3.45015,0.00015
3.1462,0.00145
1.9924666666666668,0.00065
1.0984666666666667,0.0006
1.6152,0.0018
1.7825666666666669,0.002683333333333333
1.7206833333333331,0.00115
2.1178166666666667,0.0002
2.454733333333333,0.0011
3.3249833333333334,0.0001
3.8085,5e-05
3.8698833333333327,0.0
3.413066666666667,0.00021666666666666668
3.668333333333333,0.0
3.8768166666666666,0.0
4.064833333333333,0.0
4.092316666666666,0.0
5.33075,0.0
4.39675,0.0018333333333333333
4.0529,0.003033333333333333
5.678033333333333,0.0015333333333333332
3.419833333333333,0.0
