use,car
0.7182166666666666,0.0038333333333333327
0.6822833333333332,0.004
0.65145,0.004
0.6516,0.004
0.6092833333333332,0.004
0.583,0.004
0.68275,0.003333333333333333
0.7945833333333331,0.0035
0.6159833333333332,0.0035666666666666663
0.6256333333333332,0.0038333333333333327
0.4943166666666666,0.0034
0.4889,0.00345
1.31655,0.0037
3.265966666666667,0.00305
0.4846,0.0031166666666666665
0.4724166666666666,0.0025666666666666663
0.4967666666666666,0.0017
0.4915,0.0014
0.6808333333333332,0.0013
1.0451,0.003516666666666666
1.3669833333333332,0.003966666666666666
1.4271666666666667,0.004
1.8528833333333332,0.00425
1.2328666666666668,0.0039
