use,car
0.4779666666666666,0.00085
0.48,0.0017
0.5139833333333332,0.00225
0.5289833333333332,0.002
0.5024666666666666,0.0029
0.4668833333333332,0.00105
0.5945333333333332,0.0020166666666666666
0.6105166666666666,0.0018
0.4035833333333333,0.00155
0.6285666666666666,0.0017166666666666667
2.926416666666667,0.00105
3.231333333333333,0.0010166666666666666
0.6544,0.0001
0.5189166666666666,5e-05
0.6678833333333332,0.0
0.5225833333333332,0.0
0.5218,0.0
0.5318166666666666,5e-05
0.3661666666666666,0.0
0.6753,0.00135
4.502,0.0012
6.778,3.8652666666666664
9.776566666666666,7.012
8.182383333333332,7.041
