use,car
0.8606833333333331,0.004
0.7385333333333332,0.004
0.7201833333333332,0.004
0.6781333333333333,0.003983333333333333
0.6661833333333332,0.004
0.65625,0.0037666666666666664
0.6999,0.0032666666666666664
0.7945,0.0033666666666666662
0.5711333333333332,0.0032666666666666664
0.6605666666666666,0.002983333333333333
0.8211,0.0032833333333333334
4.5739,0.0031
2.3968333333333334,0.0036333333333333326
1.9083166666666669,0.0031
5.368483333333333,4.7802333333333324
3.51935,2.831
0.78835,0.00285
0.8415833333333331,0.0034666666666666665
1.02565,0.004016666666666667
1.5418333333333332,0.005
1.6362333333333332,0.004533333333333333
1.2074333333333331,0.004216666666666666
1.4192166666666668,0.004133333333333333
1.9674,0.00455
