use,car
1.5309833333333331,0.0035
1.4743333333333333,0.003883333333333333
1.0373333333333332,0.0038666666666666663
1.0358666666666667,0.00395
1.0216166666666668,0.004
0.9446666666666664,0.003916666666666666
1.0464166666666668,0.0036333333333333326
1.1817,0.0038
1.1006,0.0032666666666666664
1.1181333333333332,0.00215
1.0101666666666664,0.0015
2.3388666666666666,0.0001
4.59735,0.00145
3.5250166666666667,0.0016166666666666666
5.2621166666666666,5e-05
2.93145,0.0
3.1147,0.0
3.7143666666666664,0.0
3.6601,0.0
3.5649,0.001983333333333333
3.2324,0.002
2.75015,0.0035666666666666663
2.598616666666667,0.003916666666666666
2.591666666666667,0.003983333333333333
