use,car
0.8575666666666666,0.00105
0.6717833333333332,0.00295
0.67485,0.0034
0.68475,0.00345
0.7267833333333332,0.003483333333333333
0.7057166666666665,0.0036666666666666666
0.7658166666666666,0.003016666666666666
0.65345,0.0024166666666666664
0.5848333333333332,0.00335
0.5193166666666666,0.001983333333333333
0.6220333333333332,0.0022833333333333334
1.1997666666666669,0.0033166666666666665
0.6816833333333332,0.0027333333333333333
0.6866166666666667,0.0021166666666666664
0.7840166666666666,0.0033833333333333332
0.6852,0.0027666666666666664
0.7792333333333331,0.00095
3.213416666666667,0.0
2.4997333333333334,0.0013
1.1329166666666668,0.0016833333333333331
1.4851833333333333,0.002
1.7299166666666668,0.0028
1.17685,0.0028666666666666662
0.5843666666666666,0.00185
