use,car
0.86565,0.00095
0.9427166666666664,0.0016
1.0733166666666667,0.0016
0.9533333333333333,0.0023
0.9115666666666666,0.0027
0.6138333333333332,0.0017
0.8727833333333331,0.00155
0.9685833333333332,0.0023166666666666665
0.8953666666666666,0.00155
1.06555,0.00145
1.5587333333333333,0.00085
1.8864166666666669,0.0006666666666666666
4.549266666666666,0.0
2.0063833333333334,0.0
2.466833333333333,0.0
3.023883333333333,0.0
3.7135166666666666,0.0
4.43855,0.0
4.51745,0.0
2.5620833333333333,0.0
2.911583333333333,0.00115
2.995683333333333,0.004216666666666666
2.6363333333333334,0.0027666666666666664
1.68725,0.0
