use,car
1.9459,0.0054333333333333326
1.597616666666667,0.0049
1.5855833333333331,0.004933333333333333
1.6155,0.004983333333333333
1.70365,0.005
1.5313,0.005
1.4052666666666669,0.004783333333333333
0.90805,0.003783333333333333
0.9354166666666665,0.0037166666666666663
0.8889333333333331,0.0029666666666666665
1.6861333333333333,0.0035666666666666663
1.594933333333333,0.00385
1.1412833333333332,0.0029666666666666665
1.0599,0.0037666666666666664
1.36425,0.003883333333333333
2.474,0.003983333333333333
0.9803666666666664,0.003933333333333333
1.3885166666666668,0.0037166666666666663
2.085433333333333,0.0044666666666666665
2.54795,0.004983333333333333
2.41225,0.005
2.7084333333333332,0.00435
2.7216666666666667,0.004883333333333332
2.481116666666667,0.004783333333333333
