use,car
1.0059166666666663,0.003966666666666666
0.9774,0.003583333333333333
0.8665833333333332,0.0036833333333333327
0.7395166666666666,0.0036666666666666666
0.8006333333333331,0.00365
0.7241166666666665,0.00355
0.78305,0.00325
0.81475,0.0030666666666666663
0.3837,0.0031666666666666666
0.3585833333333333,0.00285
0.3692166666666665,0.003
0.38556666666666656,0.003
0.3867333333333333,0.00245
0.3823833333333333,0.00195
0.3767,0.0029
0.5199,0.0030666666666666663
0.6303833333333332,0.0031166666666666665
0.46205,0.003133333333333333
1.9372833333333332,0.0036666666666666666
2.22575,0.0028166666666666665
2.5742333333333334,0.0033833333333333332
2.221783333333333,0.0029333333333333334
1.5740333333333332,0.0005666666666666666
1.4021666666666668,0.0034
