use,car
7.6963833333333325,7.0678
7.683216666666666,7.0925
7.664083333333333,7.130133333333333
3.77395,3.141766666666667
0.5607,0.00305
0.48005,0.0033166666666666665
0.6246333333333332,0.0028666666666666662
0.8379833333333331,0.0031666666666666666
0.43845,0.0014166666666666666
0.4312,0.0028
0.37275,0.00185
0.3307,0.00125
0.3292666666666666,0.00125
0.3478833333333333,0.0016
0.4722666666666666,0.003133333333333333
3.3442166666666666,0.0029333333333333334
1.2668666666666668,0.00095
0.3166,0.00105
0.5504666666666665,0.00155
1.5165166666666667,0.002483333333333333
1.22385,0.00295
1.61875,0.0028833333333333332
1.2032666666666667,0.0029
0.76035,0.0032166666666666663
