use,car
1.8858333333333333,0.004083333333333333
1.7362166666666667,0.00395
1.6464166666666669,0.0038666666666666663
1.69415,0.00415
1.6285666666666667,0.00385
1.6443666666666668,0.003733333333333333
1.7018333333333333,0.003933333333333333
2.129116666666667,0.003783333333333333
1.7311666666666667,0.00285
1.4419666666666668,0.003733333333333333
1.42865,0.003966666666666666
1.5961,0.0036666666666666666
1.37,0.004
1.170483333333333,0.003983333333333333
1.1915833333333332,0.004
1.0964666666666667,0.004
1.5400166666666668,0.003916666666666666
2.064833333333333,0.003966666666666666
1.37405,0.004
2.210733333333333,0.00445
3.193516666666667,0.004133333333333333
3.116283333333333,0.0045
2.7710166666666667,0.004716666666666667
2.4875,0.004966666666666666
