use,car
1.3585666666666667,0.003983333333333333
1.40195,0.0038666666666666663
1.3821166666666669,0.004016666666666667
1.331683333333333,0.0038166666666666666
1.3802833333333333,0.00385
1.32425,0.0038166666666666666
1.5364833333333332,0.00385
1.145333333333333,0.004016666666666667
0.5762166666666666,0.00295
0.5732166666666666,0.00195
0.51585,0.0012
0.5694333333333332,0.00275
0.50695,0.0028
0.5214833333333332,0.0031666666666666666
0.5088833333333332,0.0033
1.8924666666666667,0.00305
0.4245,0.00335
0.3898333333333333,0.003
0.5615,0.003033333333333333
1.92315,0.003983333333333333
1.9881333333333333,0.004533333333333333
1.6434833333333332,0.0044333333333333325
2.7159666666666666,0.004883333333333332
2.68285,0.005116666666666666
