use,car
4.150483333333333,3.197
0.9788166666666664,0.0018
1.0520333333333332,0.0022
1.0449333333333333,0.0028833333333333332
0.9528833333333332,0.00305
0.932,0.0026
0.9089333333333331,0.00275
0.8672666666666666,0.00345
0.9273333333333332,0.00325
0.6375666666666666,0.0014
1.0181666666666669,0.0
0.8811,0.00045
1.2979833333333333,0.0001
1.3804666666666667,0.0
2.0065166666666667,0.0
1.8663166666666668,0.0
1.8946833333333333,0.00135
3.1194,5e-05
2.317833333333333,0.00055
1.894966666666667,0.002333333333333333
2.63545,0.0026
2.278283333333333,0.003583333333333333
2.4897666666666667,0.0035333333333333328
1.6624666666666668,0.004
