use,car
0.64905,0.004
0.5769333333333332,0.004
0.50945,0.004
0.5190333333333332,0.004
0.4868833333333332,0.004
0.4566333333333333,0.004
0.6707333333333332,0.00395
0.66635,0.00355
0.3650666666666666,0.0031666666666666666
0.3438833333333333,0.003483333333333333
0.36173333333333324,0.0033666666666666662
0.3109666666666666,0.0031666666666666666
0.3365,0.003
0.4220833333333333,0.003583333333333333
0.35205,0.0030666666666666663
0.3835833333333333,0.0032166666666666663
0.3196666666666666,0.003
0.3119666666666666,0.00205
0.4546666666666666,0.0013333333333333333
1.06535,0.0032666666666666664
0.9735666666666664,0.004
0.94095,0.004
0.879583333333333,0.004
0.8413,0.004
